SaleID price
201755 5739.0083
201756 1798.6082
201757 2412.6294
201758 299.944
201759 62.959995
201760 9.938493
201761 6307.48
201762 
201763 
201764 288.29193
201765 1592.7761
201766 118.2839
201767 
201768 5940.98
201769 
201770 5630.94
201771 501.932
201772 19.488455
201773 4666.3115
201774 
201775 
201776 7.6517167
201777 71.762375
201778 8.355773
201779 194.89667
201780 6301.041
201781 
201782 7.5591555
201783 261.87402
201784 14.656654
201785 2547.5032
201786 12.55828
201787 1794.1326
201788 90.66227
201789 33.754787
201790 634.16833
201791 
201792 1205.3453
201793 62.057617
201794 40.552208
201795 1774.7032
201796 7.5591555
201797 6464.1177
201798 273.70007
201799 1881.7671
201800 137.1119
201801 
201802 64.79592
201803 207.93077
201804 2784.9348
201805 670.6137
201806 490.61877
201807 340.18408
201808 693.0379
201809 
201810 812.6379
201811 4065.3071
201812 89.794655
201813 1642.3635
201814 2065.001
201815 
201816 3301.479
201817 491.2833
201818 4552.551
201819 9181.124
201820 3279.6965
201821 7.5591555
201822 16.724611
201823 6166.644
201824 340.13876
201825 2895.2144
201826 57.68289
201827 1512.344
201828 2026.4187
201829 7525.6465
201830 78.99606
201831 138.74799
201832 468.75525
201833 7.5591555
201834 2848.3538
201835 2037.7013
201836 2703.4983
201837 
201838 1461.6915
201839 44.88712
201840 8063.655
201841 2067.0168
201842 1961.2947
201843 3279.0244
201844 5974.2944
201845 61.70685
201846 6124.857
201847 335.8038
201848 12.884608
201849 80.867035
201850 38.174168
201851 956.42816
201852 
201853 4007.1223
201854 65.748825
201855 1384.2565
201856 6534.3286
201857 2825.1448
201858 3775.0974
201859 
201860 44.684784
201861 2361.2996
201862 1924.9595
201863 24.053743
201864 2501.6467
201865 332.68716
201866 63.693565
201867 
201868 2002.1212
201869 875.80023
201870 2362.1946
201871 4762.8716
201872 2029.1826
201873 7040.6494
201874 
201875 282.22894
201876 1358.6381
201877 1484.919
201878 3006.0208
201879 174.9899
201880 7.5591555
201881 213.24783
201882 
201883 44.809002
201884 1738.0924
201885 9377.779
201886 21.561438
201887 1146.3103
201888 1808.9053
201889 87.622444
201890 1509.2815
201891 24.643906
201892 10.780775
201893 5584.4688
201894 759.70215
201895 2371.1892
201896 3570.0007
201897 153.26096
201898 3994.377
201899 23.897772
201900 42.00645
201901 7.5591555
201902 23.291769
201903 2929.114
201904 10.1359
201905 
201906 4129.123
201907 65.83453
201908 
201909 
201910 1018.26276
201911 1546.8745
201912 150.99387
201913 
201914 652.86163
201915 941.18036
201916 3718.2744
201917 84.46778
201918 1857.9646
201919 742.0886
201920 165.4529
201921 22.194315
201922 6468.8896
201923 
201924 8.198679
201925 2619.0095
201926 9.158417
201927 6018.8335
201928 940.67865
201929 11.29617
201930 
201931 5542.585
201932 2478.9038
201933 443.13776
201934 
201935 9159.222
201936 225.6387
201937 4092.2673
201938 3995.239
201939 9298.714
201940 25.922792
201941 143.38358
201942 4819.5645
201943 24.405458
201944 28.417776
201945 2920.878
201946 161.27872
201947 4975.3823
201948 373.63733
201949 
201950 
201951 925.8548
201952 14.291008
201953 
201954 3884.3362
201955 2468.5715
201956 
201957 66.28955
201958 8.251431
201959 14.114175
201960 7738.2495
201961 728.9679
201962 
201963 47.57997
201964 3992.187
201965 2969.7239
201966 423.45056
201967 
201968 1425.1295
201969 3751.033
201970 3276.301
201971 1214.2661
201972 4583.0464
201973 501.28564
201974 3844.3313
201975 128.14117
201976 1633.4722
201977 1053.8986
201978 4200.916
201979 532.6725
201980 
201981 5554.921
201982 2036.1184
201983 3639.2498
201984 322.62
201985 7.5591555
201986 1307.4625
201987 130.25085
201988 2871.5383
201989 193.01617
201990 8223.572
201991 2342.6506
201992 49.48473
201993 823.9244
201994 14.639289
201995 16.921453
201996 366.63824
201997 5658.992
201998 11.147319
201999 23.027575
202000 2648.3752
202001 2971.6821
202002 762.4915
202003 
202004 515.48816
202005 500.38412
202006 7.5591555
202007 917.226
202008 
202009 132.44698
202010 2225.594
202011 551.5263
202012 
202013 2111.9053
202014 4333.499
202015 4154.0376
202016 2352.0464
202017 29.399591
202018 
202019 15.284007
202020 122.27892
202021 1434.6892
202022 399.20343
202023 711.1779
202024 5842.034
202025 
202026 1785.8865
202027 380.17175
202028 166.73024
202029 7.5591555
202030 295.06226
202031 2705.221
202032 34.935894
202033 101.66178
202034 1569.152
202035 9444.205
202036 102.8904
202037 119.405205
202038 416.7547
202039 2463.8708
202040 2352.6917
202041 11663.695
202042 4075.341
202043 20.339018
202044 2836.9038
202045 7.5591555
202046 
202047 826.21075
202048 35.86778
202049 102.5322
202050 
202051 68.971756
202052 
202053 553.6214
202054 35.625153
202055 3472.28
202056 113.8778
202057 440.2362
202058 759.52264
202059 12.812106
202060 526.258
202061 5287.3213
202062 62.46435
202063 3328.9001
202064 4509.783
202065 883.04913
202066 33.73254
202067 973.3892
202068 20.023096
202069 703.71063
202070 2155.1697
202071 
202072 147.47543
202073 3376.2805
202074 6525.467
202075 848.4931
202076 4087.6309
202077 3623.0417
202078 17.852278
202079 107.993324
202080 3054.6233
202081 2154.285
202082 211.77248
202083 28.369753
202084 1908.643
202085 1347.9797
202086 732.27185
202087 1690.4734
202088 2881.3367
202089 988.99835
202090 341.95563
202091 7.5591555
202092 449.7008
202093 7.5591555
202094 2119.5293
202095 4417.2246
202096 63.419712
202097 729.9868
202098 464.59628
202099 
202100 3174.2224
202101 76.64475
202102 2971.809
202103 49.79336
202104 51.5881
202105 38.685886
202106 3460.6248
202107 355.7166
202108 13.756396
202109 265.6534
202110 3098.0852
202111 2824.3699
202112 352.11017
202113 3022.384
202114 4687.034
202115 
202116 373.0418
202117 342.67538
202118 583.3516
202119 35.47878
202120 2258.387
202121 7624.86
202122 25.529522
202123 140.01422
202124 7.5591555
202125 7.5591555
202126 60.708145
202127 4430.3926
202128 3456.348
202129 27.886112
202130 
202131 892.53107
202132 2922.9377
202133 185.58249
202134 3777.5293
202135 5804.323
202136 
202137 
202138 5259.2886
202139 296.94016
202140 86.34426
202141 
202142 15.086264
202143 765.28503
202144 12.432144
202145 752.88995
202146 194.70215
202147 204.4263
202148 
202149 948.47906
202150 2338.3262
202151 3379.0022
202152 1578.4475
202153 4825.0176
202154 1959.1719
202155 42.665733
202156 2137.4897
202157 7.5591555
202158 13.924279
202159 5081.129
202160 2365.9739
202161 5424.1787
202162 2947.1199
202163 14.553512
202164 123.9779
202165 1668.9482
202166 1747.138
202167 7.5591555
202168 4793.38
202169 
202170 2193.2104
202171 7052.157
202172 48.438183
202173 4346.7085
202174 16.886604
202175 4186.0444
202176 7.5591555
202177 484.0961
202178 3880.0115
202179 4728.544
202180 165.21118
202181 775.22766
202182 143.59251
202183 64.65502
202184 67.0552
202185 55.903484
202186 1216.7659
202187 378.95383
202188 6508.824
202189 51.471436
202190 690.91156
202191 153.09448
202192 3190.9626
202193 2615.3953
202194 3184.3848
202195 1245.198
202196 8083.35
202197 4130.7534
202198 694.3266
202199 7.5591555
202200 4034.8096
202201 18.318829
202202 136.93076
202203 192.86163
202204 423.8967
202205 2851.5137
202206 907.4026
202207 4313.0186
202208 869.3366
202209 149.92319
202210 22.398695
202211 5615.8325
202212 
202213 1647.5981
202214 76.648
202215 4310.3203
202216 67.79448
202217 34.855183
202218 4973.6807
202219 74.12358
202220 2819.7688
202221 8010.99
202222 1131.0134
202223 2282.9011
202224 5117.751
202225 6925.276
202226 64.489784
202227 523.0362
202228 3561.7468
202229 6559.3687
202230 39.42914
202231 1201.8662
202232 192.45312
202233 1036.7692
202234 2895.6038
202235 152.39426
202236 1332.1316
202237 24.894995
202238 1534.023
202239 1429.8467
202240 34.18922
202241 
202242 25.569723
202243 1061.1122
202244 1051.064
202245 14.126682
202246 1161.1206
202247 2048.8845
202248 19.924631
202249 71.14402
202250 307.69714
202251 6061.1514
202252 1155.9583
202253 4478.0146
202254 3388.5845
202255 3397.1296
202256 50.61848
202257 
202258 2462.6272
202259 13.058351
202260 4203.074
202261 
202262 187.60771
202263 35.756165
202264 9.828753
202265 
202266 435.9723
202267 3148.3577
202268 3476.2327
202269 3674.2385
202270 8356.832
202271 34.16106
202272 2391.6843
202273 
202274 56.98422
202275 662.1479
202276 35.554546
202277 3529.3115
202278 7.5591555
202279 16.952242
202280 7.5591555
202281 60.538696
202282 1406.9634
202283 33.579147
202284 
202285 4317.135
202286 2024.2863
202287 86.351456
202288 
202289 1298.8035
202290 2273.515
202291 157.12416
202292 7.5591555
202293 97.396095
202294 1606.7692
202295 1344.9362
202296 101.320206
202297 1300.6942
202298 
202299 18.446508
202300 5164.497
202301 151.96687
202302 495.3557
202303 31.863205
202304 1500.748
202305 845.5777
202306 2881.0457
202307 8.983559
202308 7.5591555
202309 690.2584
202310 5692.4756
202311 1389.685
202312 1791.815
202313 795.1864
202314 18.458147
202315 3478.784
202316 447.93536
202317 
202318 5977.8545
202319 306.0841
202320 7.5591555
202321 1077.6897
202322 5177.8213
202323 81.63471
202324 292.97748
202325 4872.132
202326 668.9816
202327 5553.186
202328 
202329 7.5591555
202330 7.5591555
202331 8606.545
202332 7629.4175
202333 1313.9755
202334 13.07756
202335 1614.1912
202336 4857.4424
202337 7.5591555
202338 
202339 753.3428
202340 17.817867
202341 1813.8289
202342 41.999493
202343 1133.5474
202344 5264.84
202345 1159.7617
202346 1654.3596
202347 3220.8572
202348 3321.8074
202349 5854.618
202350 3145.9197
202351 7449.734
202352 2777.4004
202353 105.971214
202354 5425.636
202355 5625.436
202356 31.35628
202357 64.745575
202358 
202359 157.34308
202360 5975.723
202361 830.95087
202362 52.708134
202363 766.2562
202364 50.084545
202365 6794.9097
202366 526.6055
202367 2547.3652
202368 
202369 1577.3778
202370 11.139361
202371 2313.8508
202372 510.19687
202373 13.446618
202374 3955.9358
202375 105.005615
202376 
202377 3305.9446
202378 865.1817
202379 117.9674
202380 654.9807
202381 3751.9258
202382 1937.6694
202383 4076.739
202384 5126.299
202385 4411.024
202386 4501.5
202387 70.50796
202388 5915.2407
202389 158.92189
202390 2476.365
202391 573.3879
202392 133.62225
202393 280.984
202394 556.4907
202395 30.928106
202396 43.28785
202397 1913.9366
202398 4748.179
202399 168.661
202400 5248.912
202401 
202402 589.80634
202403 4831.5
202404 24.053814
202405 10.681952
202406 796.1364
202407 84.51653
202408 1907.25
202409 1101.6461
202410 3861.7783
202411 1708.748
202412 11442.689
202413 588.99274
202414 41.895367
202415 1504.9526
202416 2056.053
202417 1328.6667
202418 3625.2751
202419 43.087673
202420 93.769325
202421 3395.2932
202422 671.2746
202423 2231.6604
202424 53.510532
202425 3670.143
202426 120.74672
202427 155.2883
202428 197.20752
202429 7.5591555
202430 8210.506
202431 28.061987
202432 1124.0205
202433 1670.9272
202434 1623.9991
202435 128.41873
202436 99.160774
202437 
202438 3837.6284
202439 258.11606
202440 2134.3333
202441 24.607885
202442 2109.6704
202443 367.2459
202444 132.29796
202445 822.8199
202446 4136.387
202447 5202.3545
202448 21.970205
202449 318.00018
202450 7223.272
202451 1290.636
202452 587.2384
202453 16.800577
202454 20.46052
202455 6961.1133
202456 47.762043
202457 1132.5774
202458 
202459 7.5591555
202460 1377.7631
202461 7315.7
202462 5447.245
202463 
202464 248.90817
202465 3301.9846
202466 11.278818
202467 112.911964
202468 
202469 2405.827
202470 4253.098
202471 2761.0884
202472 7.5591555
202473 23.412798
202474 233.41716
202475 1324.9583
202476 7.5591555
202477 148.3851
202478 44.775074
202479 7.5591555
202480 129.84781
202481 1991.189
202482 7.5591555
202483 3995.262
202484 3535.9346
202485 46.89024
202486 67.34661
202487 286.56293
202488 41.658836
202489 
202490 4536.296
202491 765.0455
202492 
202493 7.5591555
202494 5573.0615
202495 672.79846
202496 1623.3536
202497 
202498 4194.6567
202499 33.59839
202500 
202501 5463.4756
202502 34.781216
202503 4224.3228
202504 168.3819
202505 268.73254
202506 159.29704
202507 1500.154
202508 4775.5425
202509 2653.6116
202510 1504.0701
202511 2603.2146
202512 1605.1189
202513 9.545957
202514 37.874737
202515 68.43742
202516 2135.302
202517 205.12103
202518 1951.9077
202519 940.81036
202520 
202521 71.48009
202522 18.402395
202523 1062.7659
202524 65.38224
202525 7.5591555
202526 3677.3271
202527 2033.6558
202528 35.380207
202529 1639.4971
202530 15.228846
202531 
202532 7507.747
202533 31.748362
202534 3980.1292
202535 73.544624
202536 4981.2354
202537 3825.65
202538 64.650696
202539 
202540 5704.416
202541 8555.105
202542 208.67905
202543 14.7392235
202544 3858.4377
202545 63.45777
202546 661.36414
202547 3742.9763
202548 7.5591555
202549 2757.3682
202550 2118.2974
202551 11.411838
202552 22.429434
202553 881.4288
202554 15.233689
202555 5884.561
202556 134.38766
202557 15.175957
202558 7.5591555
202559 155.24649
202560 202.63797
202561 208.20807
202562 539.9656
202563 3202.3865
202564 
202565 7387.0117
202566 1296.2661
202567 373.04584
202568 2161.9717
202569 
202570 406.17123
202571 
202572 1365.2312
202573 32.452
202574 1379.9983
202575 1643.7108
202576 5311.454
202577 94.78118
202578 17.169199
202579 1381.7527
202580 101.15867
202581 4068.1667
202582 3855.5042
202583 18.757961
202584 1240.1147
202585 19.197641
202586 4360.193
202587 379.82275
202588 2042.1487
202589 381.84073
202590 6295.2607
202591 395.60782
202592 641.07825
202593 33.562077
202594 1572.02
202595 32.771236
202596 15.523189
202597 6363.01
202598 4111.7783
202599 2331.4392
202600 2788.6633
202601 5117.1714
202602 23.990915
202603 911.6882
202604 2482.6917
202605 3248.6404
202606 5710.5273
202607 1519.9985
202608 297.4612
202609 5734.235
202610 7453.8887
202611 19.827692
202612 2291.3835
202613 391.47772
202614 313.7042
202615 
202616 8150.3496
202617 2118.487
202618 42.573994
202619 
202620 61.76955
202621 42.447487
202622 5739.0635
202623 2068.4573
202624 1017.69135
202625 5497.3193
202626 3567.5574
202627 3455.1375
202628 3406.4172
202629 5952.4727
202630 140.56451
202631 944.721
202632 35.21649
202633 7.5591555
202634 690.2222
202635 6718.926
202636 125.07275
202637 183.21011
202638 6954.7197
202639 7.5591555
202640 
202641 253.45721
202642 474.12488
202643 720.7065
202644 113.06961
202645 43.386707
202646 1823.738
202647 7.5591555
202648 2187.2483
202649 64.60821
202650 74.260635
202651 2026.8569
202652 41.110714
202653 209.49438
202654 191.22504
202655 74.396065
202656 2559.152
202657 46.15063
202658 4445.391
202659 1166.5757
202660 10.36402
202661 3907.2708
202662 142.74939
202663 1004.5389
202664 7839.6445
202665 
202666 50.504097
202667 212.58218
202668 541.4098
202669 308.35703
202670 4066.2358
202671 5276.581
202672 1278.4229
202673 4728.3975
202674 1846.5046
202675 35.369186
202676 1033.2914
202677 
202678 4802.7207
202679 7.5591555
202680 29.280012
202681 5009.9336
202682 149.7859
202683 747.55426
202684 551.59265
202685 4879.838
202686 4288.92
202687 40.552174
202688 
202689 29.480192
202690 7463.592
202691 619.94916
202692 5797.705
202693 29.159107
202694 38.809086
202695 2532.0205
202696 1878.6445
202697 1158.466
202698 7.5591555
202699 59.056606
202700 1715.0182
202701 1665.9767
202702 1765.2051
202703 7.5591555
202704 8543.031
202705 202.20282
202706 1399.1802
202707 36.516304
202708 6491.1836
202709 5625.9814
202710 18520.172
202711 7.5591555
202712 935.2005
202713 269.96378
202714 21.600424
202715 1444.0332
202716 2275.2283
202717 52.851376
202718 4570.339
202719 7179.1914
202720 126.042854
202721 2887.4104
202722 4105.0054
202723 23.959684
202724 4232.5796
202725 4298.463
202726 2864.3635
202727 2026.5841
202728 53.609127
202729 61.732838
202730 1669.2546
202731 11.526826
202732 96.35134
202733 32.656673
202734 11.669268
202735 289.73883
202736 112.69007
202737 59.76262
202738 69.293785
202739 328.3062
202740 197.50241
202741 1119.7246
202742 65.71645
202743 8953.383
202744 
202745 35.314125
202746 7.5591555
202747 2479.1814
202748 2010.1827
202749 1599.5792
202750 204.57657
202751 465.29742
202752 4970.957
202753 
202754 1645.9093
202755 2554.2268
202756 570.4311
202757 53.78784
202758 59.142986
202759 5207.567
202760 718.2859
202761 688.89166
202762 7.5591555
202763 5620.466
202764 1278.1254
202765 527.74774
202766 3458.305
202767 
202768 58.66824
202769 1490.7495
202770 4602.253
202771 10844.416
202772 51.481285
202773 1865.4055
202774 
202775 2306.7415
202776 497.2899
202777 119.03066
202778 7.5591555
202779 7.5591555
202780 2344.1482
202781 64.254555
202782 193.26541
202783 2462.9233
202784 
202785 412.92853
202786 
202787 26.162073
202788 892.83484
202789 331.82666
202790 45.18526
202791 1889.0974
202792 23.04407
202793 1791.6777
202794 7665.737
202795 7341.691
202796 6892.115
202797 1013.4257
202798 10.786035
202799 1295.3572
202800 7.5591555
202801 6831.448
202802 7153.9834
202803 7.5591555
202804 1138.6637
202805 1614.8657
202806 10.7632265
202807 405.35596
202808 26.602892
202809 19.76179
202810 
202811 45.940556
202812 9.310464
202813 45.58403
202814 222.1868
202815 2014.1881
202816 295.65442
202817 190.69594
202818 147.54897
202819 509.4665
202820 
202821 65.84868
202822 28.042372
202823 5230.3545
202824 1912.4678
202825 1000.2443
202826 
202827 7.5591555
202828 5859.7554
202829 2940.2363
202830 
202831 1637.4641
